1.0007431790 0.0043918287 0.0011887866 0.0043918287 0.9989367998 0.0180335364 0.0011887866 0.0180335364 0.9997107524 -1.1810978645 9.3249814196 2.5895489936 9.3249814196 -5.8009402835 35.3076822296 2.5895489936 35.3076822296 -9.1658736735 88.2008622300 
1.0006812380 0.0039915602 0.0011318364 0.0039915602 0.9990588200 0.0169302004 0.0011318364 0.0169302004 0.9997485092 -1.0087610174 7.9105354055 2.1945040435 7.9105354055 -4.9898976176 29.9696816392 2.1945040435 29.9696816392 -7.7786714290 88.2008622300 
1.0006179160 0.0035732673 0.0010717572 0.0035732673 0.9991918871 0.0157770221 0.0010717572 0.0157770221 0.9997867207 -0.8261973005 6.4333526464 1.7828025989 6.4333526464 -4.1166960861 24.3883024313 1.7828025989 24.3883024313 -6.3287573854 88.2008622300 
1.0005492600 0.0031085454 0.0010043256 0.0031085454 0.9993463762 0.0144956161 0.0010043256 0.0144956161 0.9998276817 -0.6203856173 4.7933223824 1.3267325988 4.7933223824 -3.1158089854 18.1835194930 1.3267325988 18.1835194930 -4.7175574963 88.2008622300 
1.0004764570 0.0026020132 0.0009300099 0.0026020132 0.9995227483 0.0130986706 0.0009300099 0.0130986706 0.9998705381 -0.3924866495 3.0070748675 0.8312330800 3.0070748675 -1.9879468147 11.4158799021 0.8312330800 11.4158799021 -2.9610115338 88.2008622300 
1.0004026800 0.0020729711 0.0008514801 0.0020729711 0.9997158545 0.0116393615 0.0008514801 0.0116393615 0.9999133053 -0.1504736107 1.1429158791 0.3154907525 1.1429158791 -0.7687844220 4.3422344886 0.3154907525 4.3422344886 -1.1259696440 88.2008622300 
1.0003257410 0.0015026621 0.0007657783 0.0015026621 0.9999342118 0.0100658870 0.0007657783 0.0100658870 0.9999571263 0.1149929732 -0.8649975151 -0.2384614132 -0.8649975151 0.5926756202 -3.2893640523 -0.2384614132 -3.2893640523 0.8527196115 88.2008622300 
1.0002474260 0.0009013300 0.0006740462 0.0009013300 1.0001757190 0.0084009765 0.0006740462 0.0084009765 1.0000007880 0.3991656191 -2.9792087904 -0.8200707200 -2.9792087904 2.0801407607 -11.3422952856 -0.8200707200 -11.3422952856 2.9379918433 88.2008622300 

0.9981290138 -0.0011997090 0.0006490377 -0.0011997090 1.0004444490 0.0006082932 0.0006490377 0.0006082932 1.0001108890 -10.4219644741 -4.2522043986 3.1542480089 -4.2522043986 -1.9324853771 3.0232568048 3.1542480089 3.0232568048 3.6050228170 35.3553613100 
0.9963381011 -0.0023575819 0.0012768726 -0.0023575819 1.0008719270 0.0011952036 0.0012768726 0.0011952036 1.0002168850 -20.4193399289 -8.3541544948 6.2034837340 -8.3541544948 -3.7927782326 5.9489020330 6.2034837340 5.9489020330 7.0860925772 35.3553613100 
0.9945877665 -0.0034983785 0.0018968270 -0.0034983785 1.0012917000 0.0017733123 0.0018968270 0.0017733123 1.0003203330 -30.2109508435 -12.3937563222 9.2126468560 -12.3937563222 -5.6210418708 8.8389407794 9.2126468560 8.8389407794 10.5175404765 35.3553613100 
0.9929397592 -0.0045809109 0.0024863897 -0.0045809109 1.0016887640 0.0023217769 0.0024863897 0.0023217769 1.0004175940 -39.4493033139 -16.2253780275 12.0727114295 -16.2253780275 -7.3517238437 11.5883246047 12.0727114295 11.5883246047 13.7753320441 35.3553613100 
0.9913738441 -0.0056172322 0.0030519491 -0.0056172322 1.0020677270 0.0028467352 0.0030519491 0.0028467352 1.0005098820 -48.2450876231 -19.8919476992 14.8149594354 -19.8919476992 -9.0047060810 14.2267084594 14.8149594354 14.2267084594 16.8955284324 35.3553613100 
0.9899354975 -0.0065758603 0.0035762186 -0.0065758603 1.0024173010 0.0033323079 0.0035762186 0.0033323079 1.0005945340 -56.3393726380 -23.2822175008 17.3553375001 -23.2822175008 -10.5303635268 16.6727604985 17.3553375001 16.6727604985 19.7829694777 35.3553613100 
0.9885651833 -0.0074952397 0.0040831950 -0.0074952397 1.0027521820 0.0037990581 0.0040831950 0.0037990581 1.0006749920 -64.0496632703 -26.5261557780 19.7907967254 -26.5261557780 -11.9880184634 19.0194024941 19.7907967254 19.0194024941 22.5479001721 35.3553613100 
0.9873257354 -0.0083335116 0.0045619995 -0.0083335116 1.0030597970 0.0042298411 0.0045619995 0.0042298411 1.0007471870 -70.9570994643 -29.4474876753 21.9938870988 -29.4474876753 -13.2912715926 21.1383424548 21.9938870988 21.1383424548 25.0385872653 35.3553613100 
0.9861748528 -0.0091251957 0.0050397289 -0.0091251957 1.0033579230 0.0046498594 0.0050397289 0.0046498594 1.0008128420 -77.1787781693 -32.0942014257 24.0012790115 -32.0942014257 -14.4557974490 23.0650758972 24.0012790115 23.0650758972 27.2950038769 35.3553613100 
0.9852412993 -0.0097830129 0.0054609985 -0.0097830129 1.0036201820 0.0050173055 0.0054609985 0.0050173055 1.0008640890 -81.9218926547 -34.1161779935 25.5363739958 -34.1161779935 -15.3617783058 24.5503751234 25.5363739958 24.5503751234 29.0246966961 35.3553613100 
0.9843887006 -0.0103991786 0.0058732905 -0.0103991786 1.0038873110 0.0053794296 0.0058732905 0.0053794296 1.0009084730 -85.9498970686 -35.8459518276 26.8578643214 -35.8459518276 -16.1244672114 25.8274398565 26.8578643214 25.8274398565 30.5022832209 35.3553613100 
0.9836622102 -0.0109423442 0.0062505946 -0.0109423442 1.0041487990 0.0057161234 0.0062505946 0.0057161234 1.0009434740 -89.0202690830 -37.1717472784 27.8777882481 -37.1717472784 -16.7149679429 26.8101923807 27.8777882481 26.8101923807 31.6379025881 35.3553613100 
0.9830403800 -0.0114256528 0.0065945777 -0.0114256528 1.0044053780 0.0060310527 0.0065945777 0.0060310527 1.0009707940 -91.3143668196 -38.1648942702 28.6479683811 -38.1648942702 -17.1740181559 27.5476608300 28.6479683811 27.5476608300 32.4963346567 35.3553613100 
0.9825153583 -0.0118497998 0.0069013998 -0.0118497998 1.0046505600 0.0063200996 0.0069013998 0.0063200996 1.0009916050 -93.0023338166 -38.9064842784 29.2298291029 -38.9064842784 -17.5056574466 28.1059242060 29.2298291029 28.1059242060 33.1346963038 35.3553613100 
0.9821242767 -0.0121807864 0.0071448988 -0.0121807864 1.0048607380 0.0065577940 0.0071448988 0.0065577940 1.0010049640 -94.0210218417 -39.3619038789 29.5942843212 -39.3619038789 -17.7013485145 28.4570303587 29.5942843212 28.4570303587 33.5261625201 35.3553613100 
0.9817672873 -0.0124896844 0.0073680631 -0.0124896844 1.0050628800 0.0067804981 0.0073680631 0.0067804981 1.0010164540 -94.8881277794 -39.7515780698 29.9082827884 -39.7515780698 -17.8699307792 28.7585919108 29.9082827884 28.7585919108 33.8619199427 35.3553613100 
0.9814944796 -0.0127371501 0.0075473307 -0.0127371501 1.0052371640 0.0069655528 0.0075473307 0.0069655528 1.0010237440 -95.3865106660 -39.9821057012 30.0988203006 -39.9821057012 -17.9669760648 28.9420312572 30.0988203006 28.9420312572 34.0606397363 35.3553613100 
0.9812974334 -0.0129256071 0.0076846555 -0.0129256071 1.0053798330 0.0071117628 0.0076846555 0.0071117628 1.0010277390 -95.6036411048 -40.0894986397 30.1931916719 -40.0894986397 -18.0100946418 29.0328367388 30.1931916719 29.0328367388 34.1536874457 35.3553613100 
0.9811739332 -0.0130544154 0.0077807836 -0.0130544154 1.0054879610 0.0072178249 0.0077807836 0.0072178249 1.0010288040 -95.5718064352 -40.0870535295 30.2013948064 -40.0870535295 -18.0054300923 29.0404987273 30.2013948064 29.0404987273 34.1525242444 35.3553613100 
0.9810854468 -0.0131522258 0.0078542304 -0.0131522258 1.0055751570 0.0073013504 0.0078542304 0.0073013504 1.0010288330 -95.4668294228 -40.0518423813 30.1824188726 -40.0518423813 -17.9853022681 29.0226706711 30.1824188726 29.0226706711 34.1225789304 35.3553613100 
0.9810425069 -0.0132113145 0.0079014398 -0.0132113145 1.0056377930 0.0073577166 0.0079014398 0.0073577166 1.0010272740 -95.2284869064 -39.9563686715 30.1161404331 -39.9563686715 -17.9409642737 28.9584497614 30.1161404331 28.9584497614 34.0415802391 35.3553613100 
0.9810579941 -0.0132225050 0.0079178421 -0.0132225050 1.0056726670 0.0073827385 0.0079178421 0.0073827385 1.0010233760 -94.7816553195 -39.7690650316 29.9781813633 -39.7690650316 -17.8565080647 28.8249896988 29.9781813633 28.8249896988 33.8818593639 35.3553613100 
0.9810915959 -0.0132157999 0.0079214900 -0.0132157999 1.0056934750 0.0073936610 0.0079214900 0.0073936610 1.0010191780 -94.3207081671 -39.5741809989 29.8333474147 -39.5741809989 -17.7694195504 28.6847448828 29.8333474147 28.6847448828 33.7156558776 35.3553613100 
0.9811358493 -0.0131982878 0.0079170626 -0.0131982878 1.0057058100 0.0073962869 0.0079170626 0.0073962869 1.0010148380 -93.8575388909 -39.3788466258 29.6862499307 -39.3788466258 -17.6791187136 28.5437378197 29.6862499307 28.5437378197 33.5481908126 35.3553613100 
0.9811906432 -0.0131701947 0.0079055098 -0.0131701947 1.0057094490 0.0073903775 0.0079055098 0.0073903775 1.0010103410 -93.3862165211 -39.1777706425 29.5353092108 -39.1777706425 -17.5900533292 28.3976327365 29.5353092108 28.3976327365 33.3765597383 35.3553613100 
0.9812538510 -0.0131340320 0.0078884976 -0.0131340320 1.0057070580 0.0073784227 0.0078884976 0.0073784227 1.0010056610 -92.9030648970 -38.9711954197 29.3796680442 -38.9711954197 -17.4984375421 28.2470587017 29.3796680442 28.2470587017 33.2000958336 35.3553613100 
0.9813225471 -0.0130923734 0.0078677105 -0.0130923734 1.0057003370 0.0073622383 0.0078677105 0.0073622383 1.0010008940 -92.4159071502 -38.7626414931 29.2221065529 -38.7626414931 -17.4057808641 28.0947409004 29.2221065529 28.0947409004 33.0218175969 35.3553613100 
0.9813899940 -0.0130503553 0.0078461990 -0.0130503553 1.0056917700 0.0073448264 0.0078461990 0.0073448264 1.0009963650 -91.9557959979 -38.5655479623 29.0729836310 -38.5655479623 -17.3181316367 27.9506446986 29.0729836310 27.9506446986 32.8532722977 35.3553613100 
0.9814312155 -0.0130263921 0.0078341868 -0.0130263921 1.0056897950 0.0073367809 0.0078341868 0.0073367809 1.0009933940 -91.6530985791 -38.4377599478 28.9757157121 -38.4377599478 -17.2569358316 27.8584619491 28.9757157121 27.8584619491 32.7435508138 35.3553613100 
0.9814317418 -0.0130298528 0.0078377064 -0.0130298528 1.0056957360 0.0073412208 0.0078377064 0.0073412208 1.0009928370 -91.5895549828 -38.4103448147 28.9567112334 -38.4103448147 -17.2478690618 27.8379582369 28.9567112334 27.8379582369 32.7187692728 35.3553613100 
0.9814075922 -0.0130506328 0.0078507007 -0.0130506328 1.0057083270 0.0073546818 0.0078507007 0.0073546818 1.0009936920 -91.6653121025 -38.4432830436 28.9833448428 -38.4432830436 -17.2643642600 27.8622148522 28.9833448428 27.8622148522 32.7459713970 35.3553613100 
0.9813176569 -0.0131177453 0.0078900347 -0.0131177453 1.0057379000 0.0073917429 0.0078900347 0.0073917429 1.0009982270 -92.1048076229 -38.6319506400 29.1301732032 -38.6319506400 -17.3537112853 28.0000657084 29.1301732032 28.0000657084 32.9047050174 35.3553613100 
0.9812077440 -0.0132006464 0.0079366494 -0.0132006464 1.0057779570 0.0074396819 0.0079366494 0.0074396819 1.0010038300 -92.6375349652 -38.8641683355 29.3048942076 -38.8641683355 -17.4502588200 28.1743283932 29.3048942076 28.1743283932 33.1091906442 35.3553613100 
0.9810046924 -0.0133516652 0.0080239832 -0.0133516652 1.0058455690 0.0075240854 0.0080239832 0.0075240854 1.0010142620 -93.6455075637 -39.3001464182 29.6394621350 -39.3001464182 -17.6448175799 28.4967535202 29.6394621350 28.4967535202 33.4828195828 35.3553613100 
0.9807981952 -0.0135102538 0.0081183659 -0.0135102538 1.0059227520 0.0076166966 0.0081183659 0.0076166966 1.0010241980 -94.5915951267 -39.7109913938 29.9561127091 -39.7109913938 -17.8278291050 28.8018752402 29.9561127091 28.8018752402 33.8352253101 35.3553613100 
0.9804788868 -0.0137604145 0.0082700233 -0.0137604145 1.0060504120 0.0077669893 0.0082700233 0.0077669893 1.0010388930 -95.9802854119 -40.3176020195 30.4242971139 -40.3176020195 -18.0941043000 29.2540455491 30.4242971139 29.2540455491 34.3549826692 35.3553613100 
0.9801345167 -0.0140463051 0.0084498368 -0.0140463051 1.0062155150 0.0079511237 0.0084498368 0.0079511237 1.0010525550 -97.2312712636 -40.8698252260 30.8550985137 -40.8698252260 -18.3347661441 29.6703872929 30.8550985137 29.6703872929 34.8282701119 35.3553613100 
0.9797267236 -0.0144022154 0.0086780155 -0.0144022154 1.0064394430 0.0081910069 0.0086780155 0.0081910069 1.0010665000 -98.4682932002 -41.4219982242 31.2919954295 -41.4219982242 -18.5754559214 30.0915806381 31.2919954295 30.0915806381 35.3028357114 35.3553613100 
0.9792675307 -0.0148257890 0.0089508454 -0.0148257890 1.0067279010 0.0084891063 0.0089508454 0.0084891063 1.0010794110 -99.5750752457 -41.9273410014 31.6978721503 -41.9273410014 -18.7900286530 30.4848469854 31.6978721503 30.4848469854 35.7362857324 35.3553613100 
0.9787774347 -0.0152999355 0.0092558951 -0.0152999355 1.0070684330 0.0088308738 0.0092558951 0.0088308738 1.0010906590 -100.5086063896 -42.3649603512 32.0566801145 -42.3649603512 -18.9723497234 30.8334149820 32.0566801145 30.8334149820 36.1113699342 35.3553613100 
0.9782178774 -0.0158595422 0.0096105521 -0.0158595422 1.0074802810 0.0092375164 0.0096105521 0.0092375164 1.0011017200 -101.4690270088 -42.8365907186 32.4425446815 -42.8365907186 -19.1204382804 31.2271025938 32.4425446815 31.2271025938 36.4949128435 35.3553613100 
0.9776331838 -0.0164678016 0.0099911339 -0.0164678016 1.0079406590 0.0096842867 0.0099911339 0.0096842867 1.0011108880 -102.2772926725 -43.2555154552 32.7870301657 -43.2555154552 -19.2381681226 31.5853757395 32.7870301657 31.5853757395 36.8271332868 35.3553613100 
0.9769886276 -0.0171524593 0.0104147884 -0.0171524593 1.0084638810 0.0101874128 0.0104147884 0.0101874128 1.0011196290 -103.1286726120 -43.7314357946 33.1579717254 -43.7314357946 -19.3266058333 31.9905459078 33.1579717254 31.9905459078 37.1712589178 35.3553613100 
0.9762796312 -0.0179219244 0.0108859799 -0.0179219244 1.0090579830 0.0107541404 0.0108859799 0.0107541404 1.0011275700 -103.9705518256 -44.2082203106 33.5374934603 -44.2082203106 -19.4200673942 32.4072249260 33.5374934603 32.4072249260 37.5193689033 35.3553613100 
0.9755392391 -0.0187466356 0.0113867133 -0.0187466356 1.0097047300 0.0113653804 0.0113867133 0.0113653804 1.0011335050 -104.6893895422 -44.6195429329 33.8837278738 -44.6195429329 -19.5175738224 32.7789911136 33.8837278738 32.7789911136 37.8346763108 35.3553613100 
0.9747543611 -0.0196370400 0.0119231717 -0.0196370400 1.0104092540 0.0120272938 0.0119231717 0.0120272938 1.0011379380 -105.4435345923 -45.0845520820 34.2552666406 -45.0845520820 -19.5534422648 33.1953893724 34.2552666406 33.1953893724 38.1503082308 35.3553613100 
0.9739286289 -0.0205899994 0.0124940841 -0.0205899994 1.0111701700 0.0127375034 0.0124940841 0.0127375034 1.0011406000 -106.1789751696 -45.5729306707 34.6333119525 -45.5729306707 -19.5697927549 33.6462353843 34.6333119525 33.6462353843 38.4597063034 35.3553613100 
0.9730655436 -0.0216032316 0.0130977991 -0.0216032316 1.0119866770 0.0134954575 0.0130977991 0.0134954575 1.0011411760 -106.8592522967 -46.0390271036 35.0056151372 -46.0390271036 -19.5940418152 34.0792699331 35.0056151372 34.0792699331 38.7589676556 35.3553613100 
0.9721876126 -0.0226522802 0.0137208281 -0.0226522802 1.0128411420 0.0142836638 0.0137208281 0.0142836638 1.0011392650 -107.4262469585 -46.4480553692 35.3481391292 -46.4480553692 -19.6387078027 34.4645301503 35.3481391292 34.4645301503 39.0300182294 35.3553613100 
0.9712902789 -0.0237387234 0.0143651134 -0.0237387234 1.0137328590 0.0151024827 0.0143651134 0.0151024827 1.0011351930 -107.9750758914 -46.8705716690 35.6966489004 -46.8705716690 -19.6656832479 34.8583830250 35.6966489004 34.8583830250 39.2936445029 35.3553613100 
0.9703390944 -0.0249000335 0.0150533512 -0.0249000335 1.0146895420 0.0159790622 0.0150533512 0.0159790622 1.0011292250 -108.6425986505 -47.3884265798 36.1102255910 -47.3884265798 -19.6364094158 35.3557521128 36.1102255910 35.3557521128 39.5896645123 35.3553613100 
0.9694137304 -0.0260533182 0.0157373844 -0.0260533182 1.0156535200 0.0168560666 0.0157373844 0.0168560666 1.0011199400 -109.0141738401 -47.6829474639 36.3986090367 -47.6829474639 -19.7046442497 35.6504252314 36.3986090367 35.6504252314 39.8126360207 35.3553613100 
0.9684484109 -0.0272616983 0.0164553230 -0.0272616983 1.0166658450 0.0177749549 0.0164553230 0.0177749549 1.0011089300 -109.5509478876 -48.1373589688 36.7745565922 -48.1373589688 -19.6953626954 36.0765397513 36.7745565922 36.0765397513 40.0729168691 35.3553613100 
0.9674593162 -0.0285145652 0.0172007448 -0.0285145652 1.0177232800 0.0187319319 0.0172007448 0.0187319319 1.0010951140 -110.0409143150 -48.5481656656 37.1393623845 -48.5481656656 -19.7019191702 36.4869768170 37.1393623845 36.4869768170 40.3260066258 35.3553613100 
0.9665204135 -0.0297276679 0.0179242964 -0.0297276679 1.0187609190 0.0196648480 0.0179242964 0.0196648480 1.0010783120 -110.2337409792 -48.7122406630 37.3672018553 -48.7122406630 -19.8166649936 36.6941906579 37.3672018553 36.6941906579 40.5124946136 35.3553613100 
0.9655563200 -0.0309768108 0.0186709677 -0.0309768108 1.0198301500 0.0206257992 0.0186709677 0.0206257992 1.0010599120 -110.6269677794 -49.0541983774 37.7002976053 -49.0541983774 -19.8346268915 37.0495516864 37.7002976053 37.0495516864 40.7400535478 35.3553613100 
0.9646112493 -0.0322188621 0.0194153112 -0.0322188621 1.0209024700 0.0215863666 0.0194153112 0.0215863666 1.0010389330 -110.8959764507 -49.3012414432 37.9773985712 -49.3012414432 -19.8908990501 37.3308104188 37.9773985712 37.3308104188 40.9391403994 35.3553613100 
0.9636946230 -0.0334384143 0.0201482792 -0.0334384143 1.0219629880 0.0225335142 0.0201482792 0.0225335142 1.0010159710 -111.0687879782 -49.4676515384 38.2056994734 -49.4676515384 -19.9832001152 37.5544614351 38.2056994734 37.5544614351 41.1172417691 35.3553613100 
0.9627689055 -0.0346756033 0.0208944044 -0.0346756033 1.0230410340 0.0234951503 0.0208944044 0.0234951503 1.0009913390 -111.3636505605 -49.7458873209 38.5058862832 -49.7458873209 -20.0127797703 37.8576495954 38.5058862832 37.8576495954 41.3186927764 35.3553613100 
0.9619058423 -0.0358507169 0.0216056876 -0.0358507169 1.0240774630 0.0244151332 0.0216056876 0.0244151332 1.0009647850 -111.3705815053 -49.7627538200 38.6566801603 -49.7627538200 -20.1707344429 37.9571902403 38.6566801603 37.9571902403 41.4655552504 35.3553613100 
0.9610555759 -0.0370118329 0.0223113950 -0.0370118329 1.0251029490 0.0253235620 0.0223113950 0.0253235620 1.0009374980 -111.5202654357 -49.9136403823 38.8792190041 -49.9136403823 -20.2430940075 38.1605529582 38.8792190041 38.1605529582 41.6305823318 35.3553613100 
0.9602432888 -0.0381334946 0.0229956889 -0.0381334946 1.0261009570 0.0262052005 0.0229956889 0.0262052005 1.0009090470 -111.5722091538 -49.9822214589 39.0504757205 -49.9822214589 -20.3537265823 38.2921116536 39.0504757205 38.2921116536 41.7737695063 35.3553613100 
0.9594736058 -0.0392064425 0.0236530770 -0.0392064425 1.0270615940 0.0270507170 0.0236530770 0.0270507170 1.0008800710 -111.5769600817 -49.9860338505 39.1933181041 -49.9860338505 -20.4760871195 38.3750800775 39.1933181041 38.3750800775 41.9054029168 35.3553613100 
0.9587250670 -0.0402543074 0.0242971596 -0.0402543074 1.0280024340 0.0278780309 0.0242971596 0.0278780309 1.0008506650 -111.6286427349 -50.0565727607 39.3630339437 -50.0565727607 -20.5733738924 38.5103546920 39.3630339437 38.5103546920 42.0417640536 35.3553613100 
