0.9806663032 -0.0091027061 0.0122528806 -0.0091027061 1.0031655750 -0.0364868334 0.0122528806 -0.0364868334 0.9993396287 -120.1410283466 -32.6169558986 13.0338861231 -32.6169558986 -50.6226895731 -50.9965874017 13.0338861231 -50.9965874017 -25.8165598838 0.7710927540 

0.9997128716 -0.0002703842 -0.0009094534 -0.0002703842 1.0000969380 0.0002416893 -0.0009094534 0.0002416893 1.0000128100 -1.5367653160 -0.9569105359 -4.3065918295 -0.9569105359 -0.1301028154 1.0779851553 -4.3065918295 1.0779851553 0.3894669534 0.3085500820 
0.9994205073 -0.0004925141 -0.0017957103 -0.0004925141 1.0001889300 0.0004824142 -0.0017957103 0.0004824142 1.0000278110 -3.1206938471 -1.7455187742 -8.5038599019 -1.7455187742 -0.3109788203 2.1562236993 -8.5038599019 2.1562236993 0.9186526913 0.3085500820 
0.9991227320 -0.0006637484 -0.0026555693 -0.0006637484 1.0002749800 0.0007232992 -0.0026555693 0.0007232992 1.0000508000 -4.7444387473 -2.3564839124 -12.5774903442 -2.3564839124 -0.5379488747 3.2402279235 -12.5774903442 3.2402279235 1.9017100849 0.3085500820 
0.9988191428 -0.0007866121 -0.0034828154 -0.0007866121 1.0003597200 0.0009647107 -0.0034828154 0.0009647107 1.0000769660 -6.4062263612 -2.7985453776 -16.4979204094 -2.7985453776 -0.7901268984 4.3319661425 -16.4979204094 4.3319661425 3.0779621627 0.3085500820 
0.9985119034 -0.0008587797 -0.0042735929 -0.0008587797 1.0004420760 0.0012064026 -0.0042735929 0.0012064026 1.0001097440 -8.0883145866 -3.0633860253 -20.2477501536 -3.0633860253 -1.0611211746 5.4304098575 -20.2477501536 5.4304098575 4.6343858245 0.3085500820 
0.9981991388 -0.0008814944 -0.0050232994 -0.0008814944 1.0005226440 0.0014479010 -0.0050232994 0.0014479010 1.0001465530 -9.8046263495 -3.1552883858 -23.8049992125 -3.1552883858 -1.3551317346 6.5333246737 -23.8049992125 6.5333246737 6.4221869493 0.3085500820 
0.9978809233 -0.0008561670 -0.0057328312 -0.0008561670 1.0006048160 0.0016873110 -0.0057328312 0.0016873110 1.0001896100 -11.5413137287 -3.0790397842 -27.1748478982 -3.0790397842 -1.6456133075 7.6313424157 -27.1748478982 7.6313424157 8.5658241787 0.3085500820 
0.9975597464 -0.0007820859 -0.0063944109 -0.0007820859 1.0006887120 0.0019298229 -0.0063944109 0.0019298229 1.0002373260 -13.2843723065 -2.8319898018 -30.3193135040 -2.8319898018 -1.9263733760 8.7501215564 -30.3193135040 8.7501215564 10.9769791442 0.3085500820 
0.9972369558 -0.0006620861 -0.0070080180 -0.0006620861 1.0007762810 0.0021710592 -0.0070080180 0.0021710592 1.0002907350 -15.0176235882 -2.4238486767 -33.2360657475 -2.4238486767 -2.1786774699 9.8688581442 -33.2360657475 9.8688581442 13.7138646699 0.3085500820 
0.9969113911 -0.0004959680 -0.0075733891 -0.0004959680 1.0008707650 0.0024135698 -0.0075733891 0.0024135698 1.0003492500 -16.7391475454 -1.8535984853 -35.9059770830 -1.8535984853 -2.3849616765 11.0023092399 -35.9059770830 11.0023092399 16.7437890098 0.3085500820 
0.9965857033 -0.0002880761 -0.0080850363 -0.0002880761 1.0009703430 0.0026540531 -0.0080850363 0.0026540531 1.0004129620 -18.4359937327 -1.1363542819 -38.3014390860 -1.1363542819 -2.5482304396 12.1351157702 -38.3014390860 12.1351157702 20.0672547206 0.3085500820 
0.9962628651 -0.0000379949 -0.0085447211 -0.0000379949 1.0010784100 0.0028960544 -0.0085447211 0.0028960544 1.0004812690 -20.0815383435 -0.2707727486 -40.4332778992 -0.2707727486 -2.6398424462 13.2833272550 -40.4332778992 13.2833272550 23.6594731627 0.3085500820 
0.9959423590 0.0002493432 -0.0089536285 0.0002493432 1.0011974990 0.0031380933 -0.0089536285 0.0031380933 1.0005547360 -21.6713097491 0.7256476454 -42.3111724935 0.7256476454 -2.6439428596 14.4366575687 -42.3111724935 14.4366575687 27.5520882272 0.3085500820 
0.9956286619 0.0005738694 -0.0093074155 0.0005738694 1.0013263130 0.0033796125 -0.0093074155 0.0033796125 1.0006326550 -23.1799172112 1.8526393682 -43.9060675425 1.8526393682 -2.5572652170 15.5867927186 -43.9060675425 15.5867927186 31.7063999465 0.3085500820 
0.9953216776 0.0009348698 -0.0096094263 0.0009348698 1.0014668460 0.0036226364 -0.0096094263 0.0036226364 1.0007156740 -24.5999891882 3.1071022413 -45.2240695825 3.1071022413 -2.3665433975 16.7369503914 -45.2240695825 16.7369503914 36.1597375379 0.3085500820 
0.9950242043 0.0013230484 -0.0098621437 0.0013230484 1.0016192870 0.0038639821 -0.0098621437 0.0038639821 1.0008039400 -25.9128865156 4.4558373346 -46.2789105825 4.4558373346 -2.0631842788 17.8691104779 -46.2789105825 17.8691104779 40.9236827650 0.3085500820 
0.9947408125 0.0017427658 -0.0100629249 0.0017427658 1.0017847130 0.0041073919 -0.0100629249 0.0041073919 1.0008958560 -27.0907434643 5.9140575418 -47.0694022688 5.9140575418 -1.6306220547 19.0034393114 -47.0694022688 19.0034393114 45.9173946777 0.3085500820 
0.9944717284 0.0021859977 -0.0102168600 0.0021859977 1.0019635490 0.0043503685 -0.0102168600 0.0043503685 1.0009916250 -28.1319986338 7.4535964006 -47.6300801114 7.4535964006 -1.0658890903 20.1296778185 -47.6300801114 20.1296778185 51.1534445644 0.3085500820 
0.9942190338 0.0026533548 -0.0103247278 0.0026533548 1.0021539150 0.0045931418 -0.0103247278 0.0045931418 1.0010924480 -29.0272457567 9.0766371650 -47.9724246893 9.0766371650 -0.3732763492 21.2512013721 -47.9724246893 21.2512013721 56.6979899485 0.3085500820 
0.9939865253 0.0031400240 -0.0103889134 0.0031400240 1.0023564460 0.0048364836 -0.0103889134 0.0048364836 1.0011949370 -29.7580984588 10.7664506116 -48.1106439634 10.7664506116 0.4548191309 22.3735416841 -48.1106439634 22.3735416841 62.3715027698 0.3085500820 
0.9937756899 0.0036437346 -0.0104136884 0.0036437346 1.0025718620 0.0050807593 -0.0104136884 0.0050807593 1.0013019030 -30.3091733580 12.5151341439 -48.0680189808 12.5151341439 1.4309587078 23.5006186220 -48.0680189808 23.5006186220 68.3346024976 0.3085500820 
0.9935888284 0.0041624441 -0.0103996674 0.0041624441 1.0027987450 0.0053246885 -0.0103996674 0.0053246885 1.0014101280 -30.6759660579 14.3158147687 -47.8477099154 14.3158147687 2.5464482287 24.6271819904 -47.8477099154 24.6271819904 74.4101139095 0.3085500820 
0.9934257052 0.0046910382 -0.0103506718 0.0046910382 1.0030333600 0.0055697915 -0.0103506718 0.0055697915 1.0015229120 -30.8645839789 16.1503240806 -47.4698123419 16.1503240806 3.7821373659 25.7624966826 -47.4698123419 25.7624966826 80.7760547690 0.3085500820 
0.9932900543 0.0052293878 -0.0102718258 0.0052293878 1.0032753710 0.0058151589 -0.0102718258 0.0058151589 1.0016364240 -30.8592560568 18.0178468702 -46.9551218859 18.0178468702 5.1379688236 26.8998119194 -46.9551218859 26.8998119194 87.2279219609 0.3085500820 
0.9931821410 0.0057745775 -0.0101653580 0.0057745775 1.0035237460 0.0060607947 -0.0101653580 0.0060607947 1.0017506170 -30.6604762134 19.9071454652 -46.3121577274 19.9071454652 6.6068745227 28.0365157414 -46.3121577274 28.0365157414 93.7624973965 0.3085500820 
0.9931015402 0.0063222643 -0.0100345635 0.0063222643 1.0037752880 0.0063078077 -0.0100345635 0.0063078077 1.0018670780 -30.2755447263 21.8015320782 -45.5544361298 21.8015320782 8.1687871987 29.1749618185 -45.5544361298 29.1749618185 100.4635184860 0.3085500820 
0.9930516760 0.0068720180 -0.0098819047 0.0068720180 1.0040276750 0.0065555585 -0.0098819047 0.0065555585 1.0019832470 -29.6924522318 23.6983811511 -44.6902063916 23.6983811511 9.8118511239 30.3072943754 -44.6902063916 30.3072943754 107.1920856884 0.3085500820 
0.9930299184 0.0074206351 -0.0097129201 0.0074206351 1.0042776320 0.0068039447 -0.0097129201 0.0068039447 1.0020993000 -28.9337410453 25.5834004848 -43.7428577076 25.5834004848 11.5050893917 31.4227631027 -43.7428577076 31.4227631027 113.9505813992 0.3085500820 
0.9930359819 0.0079648774 -0.0095294561 0.0079648774 1.0045221090 0.0070543827 -0.0095294561 0.0070543827 1.0022144820 -28.0076139821 27.4410841271 -42.7172290172 27.4410841271 13.2230315659 32.5151214731 -42.7172290172 32.5151214731 120.6931039224 0.3085500820 
0.9930709855 0.0085037415 -0.0093350116 0.0085037415 1.0047596620 0.0073063952 -0.0093350116 0.0073063952 1.0023282580 -26.9103853473 29.2647175256 -41.6288974652 29.2647175256 14.9558924400 33.5753102505 -41.6288974652 33.5753102505 127.3911474045 0.3085500820 
0.9931317815 0.0090360214 -0.0091315337 0.0090360214 1.0049860100 0.0075585570 -0.0091315337 0.0075585570 1.0024401690 -25.6728511164 31.0467464739 -40.4881591769 31.0467464739 16.6652082868 34.5927045990 -40.4881591769 34.5927045990 134.0079652326 0.3085500820 
0.9932172923 0.0095580189 -0.0089239100 0.0095580189 1.0051961780 0.0078140111 -0.0089239100 0.0078140111 1.0025495880 -24.3148826016 32.7689981789 -39.3183461446 32.7689981789 18.3117912026 35.5740934626 -39.3183461446 35.5740934626 140.5028064170 0.3085500820 
0.9933227709 0.0100681194 -0.0087132356 0.0100681194 1.0053888780 0.0080695236 -0.0087132356 0.0080695236 1.0026562470 -22.8691590385 34.4226074592 -38.1255361705 34.4226074592 19.8735320228 36.5001241045 -38.1255361705 36.5001241045 146.8508677227 0.3085500820 
0.9934503277 0.0105659044 -0.0085029937 0.0105659044 1.0055583100 0.0083284637 -0.0085029937 0.0083284637 1.0027572710 -21.3432316013 36.0056032524 -36.9247857281 36.0056032524 21.3157672197 37.3886709637 -36.9247857281 37.3886709637 152.8898965797 0.3085500820 
0.9935921733 0.0110498781 -0.0082935706 0.0110498781 1.0057043620 0.0085903686 -0.0082935706 0.0085903686 1.0028548220 -19.7829724775 37.5112340870 -35.7196919463 37.5112340870 22.6220953042 38.2395991462 -35.7196919463 38.2395991462 158.7272731757 0.3085500820 
0.9937475878 0.0115154713 -0.0080880522 0.0115154713 1.0058185090 0.0088544586 -0.0080880522 0.0088544586 1.0029489090 -18.2156621172 38.9196825862 -34.5281036684 38.9196825862 23.7360782656 39.0484149341 -34.5281036684 39.0484149341 164.3506858286 0.3085500820 
0.9939109609 0.0119663356 -0.0078876590 0.0119663356 1.0059017930 0.0091218751 -0.0078876590 0.0091218751 1.0030374630 -16.6772377065 40.2368799100 -33.3568393663 40.2368799100 24.6419989161 39.8147787779 -33.3568393663 39.8147787779 169.6393473126 0.3085500820 
0.9940792231 0.0123963535 -0.0076924190 0.0123963535 1.0059485660 0.0093933948 -0.0076924190 0.0093933948 1.0031200790 -15.2028566636 41.4364859657 -32.2096488023 41.4364859657 25.2931549224 40.5409806883 -32.2096488023 40.5409806883 174.5588084620 0.3085500820 
0.9942464093 0.0128061885 -0.0075036290 0.0128061885 1.0059565130 0.0096687045 -0.0075036290 0.0096687045 1.0031947550 -13.8417547072 42.5211825108 -31.0948713223 42.5211825108 25.6579998004 41.2281196358 -31.0948713223 41.2281196358 178.9856503570 0.3085500820 
0.9944101477 0.0131955370 -0.0073220943 0.0131955370 1.0059214260 0.0099493290 -0.0073220943 0.0099493290 1.0032641210 -12.6181195054 43.4972465673 -30.0163204677 43.4972465673 25.7177490486 41.8963012099 -30.0163204677 41.8963012099 183.0558701220 0.3085500820 
0.9945645804 0.0135609584 -0.0071472466 0.0135609584 1.0058432850 0.0102346123 -0.0071472466 0.0102346123 1.0033256560 -11.5769894613 44.3644410896 -28.9694635508 44.3644410896 25.4646399455 42.5578655764 -28.9694635508 42.5578655764 186.6199061103 0.3085500820 
0.9947025905 0.0139018048 -0.0069790772 0.0139018048 1.0057172990 0.0105259425 -0.0069790772 0.0105259425 1.0033803530 -10.7772279344 45.1291048966 -27.9542818233 45.1291048966 24.8602500770 43.2309687662 -27.9542818233 43.2309687662 189.7145491097 0.3085500820 
0.9948220858 0.0142187346 -0.0068171556 0.0142187346 1.0055423910 0.0108235553 -0.0068171556 0.0108235553 1.0034271510 -10.2395521909 45.7989617808 -26.9692902717 45.7989617808 23.8957388338 43.9221007086 -26.9692902717 43.9221007086 192.2761778625 0.3085500820 
0.9949177091 0.0145067549 -0.0066603828 0.0145067549 1.0053167760 0.0111297822 -0.0066603828 0.0111297822 1.0034661320 -10.0044038685 46.3608540144 -26.0101573947 46.3608540144 22.5499406198 44.6469768029 -26.0101573947 44.6469768029 194.2994410837 0.3085500820 
0.9949823364 0.0147673568 -0.0065073465 0.0147673568 1.0050402150 0.0114419899 -0.0065073465 0.0114419899 1.0034974500 -10.1185597823 46.8244976795 -25.0716864271 46.8244976795 20.8062154519 45.3977131356 -25.0716864271 45.3977131356 195.7796568843 0.3085500820 
0.9950141626 0.0149979613 -0.0063570766 0.0149979613 1.0047094960 0.0117632012 -0.0063570766 0.0117632012 1.0035207400 -10.6036928522 47.1840444109 -24.1494706433 47.1840444109 18.6410161457 46.1908502354 -24.1494706433 46.1908502354 196.6902509314 0.3085500820 
0.9950069706 0.0151978643 -0.0062086290 0.0151978643 1.0043261750 0.0120957033 -0.0062086290 0.0120957033 1.0035348890 -11.4969651413 47.4383943213 -23.2383475580 47.4383943213 16.0463905738 47.0348956509 -23.2383475580 47.0348956509 196.9632682085 0.3085500820 
0.9949579959 0.0153656263 -0.0060600898 0.0153656263 1.0038886010 0.0124376478 -0.0060600898 0.0124376478 1.0035402130 -12.8195603342 47.5855210817 -22.3301562767 47.5855210817 13.0067538907 47.9220841459 -22.3301562767 47.9220841459 196.6078785325 0.3085500820 
0.9948629833 0.0154971870 -0.0059093449 0.0154971870 1.0033971080 0.0127904955 -0.0059093449 0.0127904955 1.0035387280 -14.5944807214 47.6140680105 -21.4163055272 47.6140680105 9.5179113943 48.8618222246 -21.4163055272 48.8618222246 195.7305075605 0.3085500820 
0.9947170273 0.0155967862 -0.0057552859 0.0155967862 1.0028545340 0.0131549275 -0.0057552859 0.0131549275 1.0035275080 -16.8498261517 47.5387523015 -20.4903874694 47.5387523015 5.5790972489 49.8507200651 -20.4903874694 49.8507200651 194.1648469074 0.3085500820 
0.9945185339 0.0156576975 -0.0055954511 0.0156576975 1.0022589300 0.0135322217 -0.0055954511 0.0135322217 1.0035095300 -19.5950455355 47.3377726302 -19.5420362060 47.3377726302 1.1799850754 50.8956961553 -19.5420362060 50.8956961553 192.0714766736 0.3085500820 
0.9942665710 0.0156790529 -0.0054276576 0.0156790529 1.0016150420 0.0139249919 -0.0054276576 0.0139249919 1.0034828530 -22.8265118116 47.0082715849 -18.5600706341 47.0082715849 -3.6558693091 52.0030893947 -18.5600706341 52.0030893947 189.3492596027 0.3085500820 
0.9939578463 0.0156621423 -0.0052500435 0.0156621423 1.0009217460 0.0143321484 -0.0052500435 0.0143321484 1.0034475110 -26.5669329952 46.5551500152 -17.5361528188 46.5551500152 -8.9440837811 53.1635940339 -17.5361528188 53.1635940339 185.9916001175 0.3085500820 
0.9935912466 0.0156032357 -0.0050622089 0.0156032357 1.0001845540 0.0147532653 -0.0050622089 0.0147532653 1.0034036310 -30.8078408301 45.9663336973 -16.4694530206 45.9663336973 -14.6525509949 54.3723051985 -16.4694530206 54.3723051985 182.0120037205 0.3085500820 
0.9931670287 0.0155015769 -0.0048623579 0.0155015769 0.9994038856 0.0151923383 -0.0048623579 0.0151923383 1.0033540400 -35.5410450770 45.2373708781 -15.3520969679 45.2373708781 -20.7732651552 55.6414969823 -15.3520969679 55.6414969823 177.5707183424 0.3085500820 
0.9926830583 0.0153562230 -0.0046466940 0.0153562230 0.9985843737 0.0156470795 -0.0046466940 0.0156470795 1.0032962450 -40.7715462640 44.3655250512 -14.1672202226 44.3655250512 -27.2864458357 56.9536207876 -14.1672202226 56.9536207876 172.5300141070 0.3085500820 
0.9921423578 0.0151660231 -0.0044150355 0.0151660231 0.9977275564 0.0161188128 -0.0044150355 0.0161188128 1.0032311840 -46.4747379793 43.3460140346 -12.9166427232 43.3460140346 -34.1722961993 58.3074317303 -12.9166427232 58.3074317303 166.9496372788 0.3085500820 
0.9915474455 0.0149297714 -0.0041676177 0.0149297714 0.9968368753 0.0166100313 -0.0041676177 0.0166100313 1.0031588570 -52.6257151920 42.1730045237 -11.6040095583 42.1730045237 -41.4016430879 59.7026975820 -11.6040095583 59.7026975820 160.8397238527 0.3085500820 
0.9908968852 0.0146461345 -0.0039025335 0.0146461345 0.9959191212 0.0171207011 -0.0039025335 0.0171207011 1.0030798990 -59.2140432619 40.8415149184 -10.2232180871 40.8415149184 -48.9331568680 61.1299507813 -10.2232180871 61.1299507813 154.2429717573 0.3085500820 
0.9901963347 0.0143152106 -0.0036189232 0.0143152106 0.9949729010 0.0176470019 -0.0036189232 0.0176470019 1.0029941240 -66.2076757462 39.3538305621 -8.7744594677 39.3538305621 -56.7595723998 62.5666671383 -8.7744594677 62.5666671383 147.1519616072 0.3085500820 
0.9894489844 0.0139360616 -0.0033165994 0.0139360616 0.9940093409 0.0181944633 -0.0033165994 0.0181944633 1.0029024800 -73.5563943212 37.7056219444 -7.2624716077 37.7056219444 -64.7993404342 64.0234663579 -7.2624716077 64.0234663579 139.6448461897 0.3085500820 
0.9886578173 0.0135097468 -0.0029936553 0.0135097468 0.9930265411 0.0187601668 -0.0029936553 0.0187601668 1.0028046690 -81.2458965544 35.9024273132 -5.6860893774 35.9024273132 -73.0550633582 65.4749859013 -5.6860893774 65.4749859013 131.7026797179 0.3085500820 
0.9878271228 0.0130362689 -0.0026534493 0.0130362689 0.9920317394 0.0193450059 -0.0026534493 0.0193450059 1.0027022280 -89.2267589846 33.9460722668 -4.0685450442 33.9460722668 -81.4653169289 66.9148566005 -4.0685450442 66.9148566005 123.4297247279 0.3085500820 
0.9869646883 0.0125163015 -0.0022951165 0.0125163015 0.9910273281 0.0199489888 -0.0022951165 0.0199489888 1.0025947090 -97.4429492557 31.8419418340 -2.4079065140 31.8419418340 -89.9947321409 68.3381732504 -2.4079065140 68.3381732504 114.8164106207 0.3085500820 
0.9860726540 0.0119506595 -0.0019185059 0.0119506595 0.9900187085 0.0205694553 -0.0019185059 0.0205694553 1.0024806850 -105.8672002236 29.5968380396 -0.7032408077 29.5968380396 -98.6068497614 69.7344006818 -0.7032408077 69.7344006818 105.7920286266 0.3085500820 
0.9851605216 0.0113411164 -0.0015239960 0.0113411164 0.9890085695 0.0212085265 -0.0015239960 0.0212085265 1.0023633160 -114.4264149993 27.2184989140 1.0272875372 27.2184989140 -107.2474338738 71.0884122594 1.0272875372 71.0884122594 96.5507595068 0.3085500820 
0.9842334147 0.0106889148 -0.0011147858 0.0106889148 0.9880031951 0.0218658352 -0.0011147858 0.0218658352 1.0022405170 -123.0690137123 24.7174984451 2.7352401298 24.7174984451 -115.8635804444 72.3702776415 2.7352401298 72.3702776415 86.9872657616 0.3085500820 
0.9832972156 0.0099977944 -0.0006904913 0.0099977944 0.9870036838 0.0225371119 -0.0006904913 0.0225371119 1.0021149350 -131.7403705882 22.1156065838 4.4038191676 22.1156065838 -124.4375261978 73.5811043462 4.4038191676 73.5811043462 77.2652362565 0.3085500820 
0.9823616307 0.0092694323 -0.0002538933 0.0092694323 0.9860147677 0.0232230097 -0.0002538933 0.0232230097 1.0019864060 -140.3665504054 19.4182540069 6.0203388772 19.4182540069 -132.9087241486 74.7054897309 6.0203388772 74.7054897309 67.3956826403 0.3085500820 
0.9814327841 0.0085075437 0.0001932368 0.0085075437 0.9850413734 0.0239234939 0.0001932368 0.0239234939 1.0018537060 -148.8879631569 16.6466715885 7.5641462328 16.6466715885 -141.2267693466 75.7303532119 7.5641462328 75.7303532119 57.3144065122 0.3085500820 
0.9805169137 0.0077159994 0.0006485640 0.0077159994 0.9840856535 0.0246346047 0.0006485640 0.0246346047 1.0017185640 -157.2477585524 13.8196020374 9.0231007952 13.8196020374 -149.3633566326 76.6459824478 9.0231007952 76.6459824478 47.1293302133 0.3085500820 
0.9796246908 0.0069013931 0.0011108151 0.0069013931 0.9831484388 0.0253547382 0.0011108151 0.0253547382 1.0015801010 -165.3765927710 10.9675258686 10.3966139798 10.9675258686 -157.2834523339 77.4355770059 10.3966139798 77.4355770059 36.8028571382 0.3085500820 
